filename,labels
dataset/Positive/01087.jpg,Positive
dataset/Positive/03670.jpg,Positive
dataset/Negative/14615.jpg,Negative
dataset/Positive/11071_1.jpg,Positive
dataset/Negative/10936.jpg,Negative
dataset/Positive/11506_1.jpg,Positive
dataset/Positive/19584.jpg,Positive
dataset/Negative/18954.jpg,Negative
dataset/Positive/06641.jpg,Positive
dataset/Negative/06733.jpg,Negative
dataset/Negative/04162.jpg,Negative
dataset/Positive/02317.jpg,Positive
dataset/Positive/12642_1.jpg,Positive
dataset/Negative/00314.jpg,Negative
dataset/Positive/18347_1.jpg,Positive
dataset/Positive/12645_1.jpg,Positive
dataset/Negative/14872.jpg,Negative
dataset/Negative/02998.jpg,Negative
dataset/Positive/14493_1.jpg,Positive
dataset/Negative/07548.jpg,Negative
dataset/Positive/10235_1.jpg,Positive
dataset/Negative/01437.jpg,Negative
dataset/Positive/15323_1.jpg,Positive
dataset/Positive/19967.jpg,Positive
dataset/Negative/03165.jpg,Negative
dataset/Negative/16081.jpg,Negative
dataset/Negative/02542.jpg,Negative
dataset/Positive/02601.jpg,Positive
dataset/Positive/04901.jpg,Positive
dataset/Negative/14076.jpg,Negative
dataset/Positive/14287_1.jpg,Positive
dataset/Positive/00220.jpg,Positive
dataset/Negative/05148.jpg,Negative
dataset/Negative/07712.jpg,Negative
dataset/Negative/00685.jpg,Negative
dataset/Negative/17051.jpg,Negative
dataset/Negative/04803.jpg,Negative
dataset/Positive/19309_1.jpg,Positive
dataset/Positive/14866_1.jpg,Positive
dataset/Positive/15717_1.jpg,Positive
dataset/Positive/11706_1.jpg,Positive
dataset/Negative/08346.jpg,Negative
dataset/Positive/18677_1.jpg,Positive
dataset/Positive/07613.jpg,Positive
dataset/Positive/09543.jpg,Positive
dataset/Negative/17438.jpg,Negative
dataset/Negative/01336.jpg,Negative
dataset/Positive/14695_1.jpg,Positive
dataset/Positive/00208.jpg,Positive
dataset/Negative/02490.jpg,Negative
dataset/Negative/01181.jpg,Negative
dataset/Positive/04275.jpg,Positive
dataset/Positive/16429_1.jpg,Positive
dataset/Negative/17521.jpg,Negative
dataset/Positive/07859.jpg,Positive
dataset/Negative/13372.jpg,Negative
dataset/Negative/06693.jpg,Negative
dataset/Negative/19366.jpg,Negative
dataset/Positive/17209_1.jpg,Positive
dataset/Positive/19747.jpg,Positive
dataset/Negative/10145.jpg,Negative
dataset/Negative/05002.jpg,Negative
dataset/Negative/19634.jpg,Negative
dataset/Positive/06797.jpg,Positive
dataset/Positive/04640.jpg,Positive
dataset/Positive/00562.jpg,Positive
dataset/Positive/09149.jpg,Positive
dataset/Negative/00458.jpg,Negative
dataset/Negative/16319.jpg,Negative
dataset/Positive/00890.jpg,Positive
dataset/Positive/14580_1.jpg,Positive
dataset/Negative/12615.jpg,Negative
dataset/Positive/10082_1.jpg,Positive
dataset/Positive/01417.jpg,Positive
dataset/Negative/17125.jpg,Negative
dataset/Positive/16878_1.jpg,Positive
dataset/Negative/15070.jpg,Negative
dataset/Positive/18717_1.jpg,Positive
dataset/Negative/13111.jpg,Negative
dataset/Negative/03340.jpg,Negative
dataset/Positive/03137.jpg,Positive
dataset/Positive/04437.jpg,Positive
dataset/Positive/03045.jpg,Positive
dataset/Positive/15796_1.jpg,Positive
dataset/Positive/15609_1.jpg,Positive
dataset/Negative/01085.jpg,Negative
dataset/Positive/01745.jpg,Positive
dataset/Positive/13323_1.jpg,Positive
dataset/Positive/11644_1.jpg,Positive
dataset/Positive/13117_1.jpg,Positive
dataset/Positive/06421.jpg,Positive
dataset/Positive/04985.jpg,Positive
dataset/Positive/05003.jpg,Positive
dataset/Positive/02330.jpg,Positive
dataset/Negative/04041.jpg,Negative
dataset/Negative/03774.jpg,Negative
dataset/Negative/12998.jpg,Negative
dataset/Positive/16485_1.jpg,Positive
dataset/Positive/06275.jpg,Positive
dataset/Negative/10157.jpg,Negative
dataset/Negative/01531.jpg,Negative
dataset/Positive/04197.jpg,Positive
dataset/Negative/15648.jpg,Negative
dataset/Negative/19673.jpg,Negative
dataset/Negative/12799.jpg,Negative
dataset/Positive/15768_1.jpg,Positive
dataset/Positive/03590.jpg,Positive
dataset/Negative/08140.jpg,Negative
dataset/Positive/17549_1.jpg,Positive
dataset/Negative/02208.jpg,Negative
dataset/Negative/01483.jpg,Negative
dataset/Negative/05323.jpg,Negative
dataset/Negative/00147.jpg,Negative
dataset/Positive/19717.jpg,Positive
dataset/Positive/09714.jpg,Positive
dataset/Positive/12451_1.jpg,Positive
dataset/Negative/08643.jpg,Negative
dataset/Negative/00676.jpg,Negative
dataset/Negative/16139.jpg,Negative
dataset/Positive/08263.jpg,Positive
dataset/Negative/16098.jpg,Negative
dataset/Positive/02952.jpg,Positive
dataset/Positive/05354.jpg,Positive
dataset/Negative/08880.jpg,Negative
dataset/Negative/15730.jpg,Negative
dataset/Positive/01837.jpg,Positive
dataset/Positive/17534_1.jpg,Positive
dataset/Positive/06483.jpg,Positive
dataset/Negative/07252.jpg,Negative
dataset/Negative/18800.jpg,Negative
dataset/Negative/11981.jpg,Negative
dataset/Positive/01736.jpg,Positive
dataset/Positive/15327_1.jpg,Positive
dataset/Negative/11097.jpg,Negative
dataset/Negative/09369.jpg,Negative
dataset/Negative/02479.jpg,Negative
dataset/Negative/10125.jpg,Negative
dataset/Negative/16415.jpg,Negative
dataset/Negative/05733.jpg,Negative
dataset/Positive/09472.jpg,Positive
dataset/Positive/00922.jpg,Positive
dataset/Positive/06692.jpg,Positive
dataset/Positive/14256_1.jpg,Positive
dataset/Negative/12172.jpg,Negative
dataset/Positive/08489.jpg,Positive
dataset/Negative/00026.jpg,Negative
dataset/Positive/11949_1.jpg,Positive
dataset/Negative/03356.jpg,Negative
dataset/Negative/03787.jpg,Negative
dataset/Positive/13754_1.jpg,Positive
dataset/Positive/09884.jpg,Positive
dataset/Negative/19658.jpg,Negative
dataset/Negative/17735.jpg,Negative
dataset/Positive/13097_1.jpg,Positive
dataset/Positive/18509_1.jpg,Positive
dataset/Positive/19922.jpg,Positive
dataset/Negative/09948.jpg,Negative
dataset/Positive/07822.jpg,Positive
dataset/Positive/10212_1.jpg,Positive
dataset/Negative/19251.jpg,Negative
dataset/Positive/16638_1.jpg,Positive
dataset/Positive/19866.jpg,Positive
dataset/Negative/04081.jpg,Negative
dataset/Positive/07416.jpg,Positive
dataset/Negative/04158.jpg,Negative
dataset/Negative/00358.jpg,Negative
dataset/Positive/18556_1.jpg,Positive
dataset/Positive/10926_1.jpg,Positive
dataset/Negative/13506.jpg,Negative
dataset/Positive/10572_1.jpg,Positive
dataset/Negative/14297.jpg,Negative
dataset/Negative/11329.jpg,Negative
dataset/Positive/03718.jpg,Positive
dataset/Negative/13455.jpg,Negative
dataset/Negative/09731.jpg,Negative
dataset/Negative/05956.jpg,Negative
dataset/Positive/10392_1.jpg,Positive
dataset/Negative/11065.jpg,Negative
dataset/Positive/15740_1.jpg,Positive
dataset/Negative/13037.jpg,Negative
dataset/Positive/19556.jpg,Positive
dataset/Negative/09496.jpg,Negative
dataset/Positive/05449.jpg,Positive
dataset/Positive/19909.jpg,Positive
dataset/Negative/12285.jpg,Negative
dataset/Positive/05330.jpg,Positive
dataset/Positive/11975_1.jpg,Positive
dataset/Positive/00798.jpg,Positive
dataset/Positive/09265.jpg,Positive
dataset/Positive/05098.jpg,Positive
dataset/Negative/09258.jpg,Negative
dataset/Positive/14030_1.jpg,Positive
dataset/Negative/04510.jpg,Negative
dataset/Positive/17264_1.jpg,Positive
dataset/Positive/01553.jpg,Positive
dataset/Positive/13614_1.jpg,Positive
dataset/Negative/14028.jpg,Negative
dataset/Negative/13540.jpg,Negative
dataset/Positive/05311.jpg,Positive
dataset/Positive/18673_1.jpg,Positive
dataset/Negative/09206.jpg,Negative
dataset/Negative/08959.jpg,Negative
dataset/Negative/01786.jpg,Negative
dataset/Negative/12015.jpg,Negative
dataset/Positive/03737.jpg,Positive
dataset/Negative/16057.jpg,Negative
dataset/Negative/12884.jpg,Negative
dataset/Negative/02747.jpg,Negative
dataset/Negative/15304.jpg,Negative
dataset/Positive/04794.jpg,Positive
dataset/Positive/19684.jpg,Positive
dataset/Negative/04633.jpg,Negative
dataset/Positive/17970_1.jpg,Positive
dataset/Positive/01155.jpg,Positive
dataset/Positive/03151.jpg,Positive
dataset/Positive/16391_1.jpg,Positive
dataset/Positive/16957_1.jpg,Positive
dataset/Negative/06677.jpg,Negative
dataset/Negative/13033.jpg,Negative
dataset/Positive/19246_1.jpg,Positive
dataset/Negative/18551.jpg,Negative
dataset/Positive/06427.jpg,Positive
dataset/Positive/08771.jpg,Positive
dataset/Negative/18620.jpg,Negative
dataset/Negative/02653.jpg,Negative
dataset/Negative/13814.jpg,Negative
dataset/Negative/09659.jpg,Negative
dataset/Positive/07753.jpg,Positive
dataset/Negative/08678.jpg,Negative
dataset/Positive/03850.jpg,Positive
dataset/Positive/18006_1.jpg,Positive
dataset/Positive/11474_1.jpg,Positive
dataset/Positive/16012_1.jpg,Positive
dataset/Positive/03411.jpg,Positive
dataset/Negative/00753.jpg,Negative
dataset/Negative/05671.jpg,Negative
dataset/Positive/17283_1.jpg,Positive
dataset/Negative/09969.jpg,Negative
dataset/Negative/08258.jpg,Negative
dataset/Positive/17722_1.jpg,Positive
dataset/Negative/06389.jpg,Negative
dataset/Negative/18093.jpg,Negative
dataset/Positive/07888.jpg,Positive
dataset/Positive/00020.jpg,Positive
dataset/Positive/10083_1.jpg,Positive
dataset/Positive/14139_1.jpg,Positive
dataset/Positive/02885.jpg,Positive
dataset/Negative/03370.jpg,Negative
dataset/Negative/16580.jpg,Negative
dataset/Negative/16635.jpg,Negative
dataset/Positive/13918_1.jpg,Positive
dataset/Positive/05874.jpg,Positive
dataset/Negative/11973.jpg,Negative
dataset/Positive/16067_1.jpg,Positive
dataset/Negative/12365.jpg,Negative
dataset/Positive/17753_1.jpg,Positive
dataset/Negative/04963.jpg,Negative
dataset/Positive/08019.jpg,Positive
dataset/Positive/15585_1.jpg,Positive
dataset/Negative/03219.jpg,Negative
dataset/Positive/01033.jpg,Positive
dataset/Positive/08266.jpg,Positive
dataset/Negative/10890.jpg,Negative
dataset/Positive/05487.jpg,Positive
dataset/Positive/17413_1.jpg,Positive
dataset/Negative/12983.jpg,Negative
dataset/Negative/09546.jpg,Negative
dataset/Negative/05114.jpg,Negative
dataset/Negative/04132.jpg,Negative
dataset/Positive/02023.jpg,Positive
dataset/Positive/05057.jpg,Positive
dataset/Positive/13717_1.jpg,Positive
dataset/Negative/17403.jpg,Negative
dataset/Positive/08917.jpg,Positive
dataset/Negative/10099.jpg,Negative
dataset/Positive/19819.jpg,Positive
dataset/Positive/10516_1.jpg,Positive
dataset/Positive/04796.jpg,Positive
dataset/Negative/19219.jpg,Negative
dataset/Negative/12602.jpg,Negative
dataset/Negative/15900.jpg,Negative
dataset/Negative/18135.jpg,Negative
dataset/Positive/03630.jpg,Positive
dataset/Positive/11184_1.jpg,Positive
dataset/Negative/02785.jpg,Negative
dataset/Negative/04107.jpg,Negative
dataset/Positive/17743_1.jpg,Positive
dataset/Negative/03493.jpg,Negative
dataset/Negative/01441.jpg,Negative
dataset/Negative/17234.jpg,Negative
dataset/Positive/09696.jpg,Positive
dataset/Positive/10374_1.jpg,Positive
dataset/Positive/04821.jpg,Positive
dataset/Negative/10160.jpg,Negative
dataset/Positive/16643_1.jpg,Positive
dataset/Negative/06229.jpg,Negative
dataset/Positive/09411.jpg,Positive
dataset/Negative/03965.jpg,Negative
dataset/Positive/13328_1.jpg,Positive
dataset/Positive/12939_1.jpg,Positive
dataset/Positive/14023_1.jpg,Positive
dataset/Positive/16685_1.jpg,Positive
dataset/Negative/06111.jpg,Negative
dataset/Negative/01280.jpg,Negative
dataset/Negative/00312.jpg,Negative
dataset/Negative/13285.jpg,Negative
dataset/Positive/03823.jpg,Positive
dataset/Positive/17542_1.jpg,Positive
dataset/Negative/03026.jpg,Negative
dataset/Negative/10544.jpg,Negative
dataset/Positive/15252_1.jpg,Positive
dataset/Positive/02693.jpg,Positive
dataset/Negative/17549.jpg,Negative
dataset/Negative/05926.jpg,Negative
dataset/Positive/19011_1.jpg,Positive
dataset/Positive/01766.jpg,Positive
dataset/Negative/12878.jpg,Negative
dataset/Positive/18239_1.jpg,Positive
dataset/Negative/16677.jpg,Negative
dataset/Negative/15561.jpg,Negative
dataset/Negative/12491.jpg,Negative
dataset/Positive/03624.jpg,Positive
dataset/Negative/03020.jpg,Negative
dataset/Negative/14747.jpg,Negative
dataset/Negative/15243.jpg,Negative
dataset/Negative/12391.jpg,Negative
dataset/Positive/02856.jpg,Positive
dataset/Positive/04923.jpg,Positive
dataset/Positive/02414.jpg,Positive
dataset/Negative/09137.jpg,Negative
dataset/Positive/10268_1.jpg,Positive
dataset/Negative/15795.jpg,Negative
dataset/Negative/18690.jpg,Negative
dataset/Positive/16694_1.jpg,Positive
dataset/Negative/11396.jpg,Negative
dataset/Negative/02899.jpg,Negative
dataset/Positive/12572_1.jpg,Positive
dataset/Positive/12426_1.jpg,Positive
dataset/Positive/06802.jpg,Positive
dataset/Positive/06596.jpg,Positive
dataset/Positive/14847_1.jpg,Positive
dataset/Positive/10741_1.jpg,Positive
dataset/Negative/03209.jpg,Negative
dataset/Positive/09960.jpg,Positive
dataset/Positive/16835_1.jpg,Positive
dataset/Positive/18396_1.jpg,Positive
dataset/Positive/16158_1.jpg,Positive
dataset/Positive/02391.jpg,Positive
dataset/Positive/19818.jpg,Positive
dataset/Negative/19230.jpg,Negative
dataset/Negative/18990.jpg,Negative
dataset/Positive/03350.jpg,Positive
dataset/Negative/01105.jpg,Negative
dataset/Negative/11303.jpg,Negative
dataset/Positive/05602.jpg,Positive
dataset/Negative/04580.jpg,Negative
dataset/Negative/03945.jpg,Negative
dataset/Positive/04435.jpg,Positive
dataset/Negative/17190.jpg,Negative
dataset/Negative/09651.jpg,Negative
dataset/Positive/03796.jpg,Positive
dataset/Positive/03800.jpg,Positive
dataset/Negative/08241.jpg,Negative
dataset/Negative/10777.jpg,Negative
dataset/Positive/01602.jpg,Positive
dataset/Positive/00085.jpg,Positive
dataset/Negative/06431.jpg,Negative
dataset/Negative/03804.jpg,Negative
dataset/Positive/03720.jpg,Positive
dataset/Negative/07575.jpg,Negative
dataset/Positive/05554.jpg,Positive
dataset/Negative/03634.jpg,Negative
dataset/Positive/05957.jpg,Positive
dataset/Negative/13443.jpg,Negative
dataset/Negative/13388.jpg,Negative
dataset/Positive/11218_1.jpg,Positive
dataset/Negative/06387.jpg,Negative
dataset/Positive/14126_1.jpg,Positive
dataset/Negative/07670.jpg,Negative
dataset/Negative/08451.jpg,Negative
dataset/Positive/06311.jpg,Positive
dataset/Positive/00223.jpg,Positive
dataset/Positive/18941_1.jpg,Positive
dataset/Negative/16591.jpg,Negative
dataset/Positive/10030_1.jpg,Positive
dataset/Negative/04465.jpg,Negative
dataset/Positive/16858_1.jpg,Positive
dataset/Negative/04374.jpg,Negative
dataset/Positive/03184.jpg,Positive
dataset/Positive/10311_1.jpg,Positive
dataset/Negative/11444.jpg,Negative
dataset/Positive/04068.jpg,Positive
dataset/Negative/16476.jpg,Negative
dataset/Positive/06770.jpg,Positive
dataset/Positive/16475_1.jpg,Positive
dataset/Negative/10040.jpg,Negative
dataset/Negative/16630.jpg,Negative
dataset/Negative/06984.jpg,Negative
dataset/Positive/13837_1.jpg,Positive
dataset/Negative/00608.jpg,Negative
dataset/Negative/06673.jpg,Negative
dataset/Positive/16836_1.jpg,Positive
dataset/Negative/07465.jpg,Negative
dataset/Positive/03985.jpg,Positive
dataset/Positive/03116.jpg,Positive
dataset/Positive/12884_1.jpg,Positive
dataset/Negative/01508.jpg,Negative
dataset/Negative/17076.jpg,Negative
dataset/Positive/16973_1.jpg,Positive
dataset/Negative/19368.jpg,Negative
dataset/Negative/08040.jpg,Negative
dataset/Positive/00222.jpg,Positive
dataset/Negative/07778.jpg,Negative
dataset/Negative/05423.jpg,Negative
dataset/Positive/06992.jpg,Positive
dataset/Positive/01124.jpg,Positive
dataset/Negative/10092.jpg,Negative
dataset/Positive/14481_1.jpg,Positive
dataset/Negative/10829.jpg,Negative
dataset/Negative/18819.jpg,Negative
dataset/Negative/15064.jpg,Negative
dataset/Negative/03784.jpg,Negative
dataset/Negative/18072.jpg,Negative
dataset/Negative/17469.jpg,Negative
dataset/Positive/14011_1.jpg,Positive
dataset/Positive/14097_1.jpg,Positive
dataset/Positive/09728.jpg,Positive
dataset/Negative/06886.jpg,Negative
dataset/Positive/03537.jpg,Positive
dataset/Positive/18743_1.jpg,Positive
dataset/Negative/06416.jpg,Negative
dataset/Negative/16264.jpg,Negative
dataset/Positive/12494_1.jpg,Positive
dataset/Positive/04438.jpg,Positive
dataset/Negative/17489.jpg,Negative
dataset/Negative/19668.jpg,Negative
dataset/Positive/13507_1.jpg,Positive
dataset/Negative/09647.jpg,Negative
dataset/Negative/07414.jpg,Negative
dataset/Positive/17568_1.jpg,Positive
dataset/Negative/07519.jpg,Negative
dataset/Positive/05042.jpg,Positive
dataset/Negative/06584.jpg,Negative
dataset/Negative/04616.jpg,Negative
dataset/Positive/14163_1.jpg,Positive
dataset/Negative/12707.jpg,Negative
dataset/Positive/14181_1.jpg,Positive
dataset/Negative/04500.jpg,Negative
dataset/Negative/04318.jpg,Negative
dataset/Negative/08950.jpg,Negative
dataset/Positive/17059_1.jpg,Positive
dataset/Positive/10230_1.jpg,Positive
dataset/Negative/04674.jpg,Negative
dataset/Positive/16712_1.jpg,Positive
dataset/Negative/07487.jpg,Negative
dataset/Negative/12607.jpg,Negative
dataset/Positive/03258.jpg,Positive
dataset/Positive/00629.jpg,Positive
dataset/Positive/17530_1.jpg,Positive
dataset/Negative/13869.jpg,Negative
dataset/Negative/15910.jpg,Negative
dataset/Positive/11020_1.jpg,Positive
dataset/Negative/01538.jpg,Negative
dataset/Positive/07534.jpg,Positive
dataset/Positive/18246_1.jpg,Positive
dataset/Positive/07844.jpg,Positive
dataset/Positive/08486.jpg,Positive
dataset/Negative/13131.jpg,Negative
dataset/Negative/15436.jpg,Negative
dataset/Negative/07204.jpg,Negative
dataset/Negative/14962.jpg,Negative
dataset/Negative/10905.jpg,Negative
dataset/Positive/07472.jpg,Positive
dataset/Positive/00407.jpg,Positive
dataset/Negative/06997.jpg,Negative
dataset/Positive/19727.jpg,Positive
dataset/Negative/00855.jpg,Negative
dataset/Negative/19304.jpg,Negative
dataset/Positive/18903_1.jpg,Positive
dataset/Positive/18078_1.jpg,Positive
dataset/Negative/07758.jpg,Negative
dataset/Positive/02715.jpg,Positive
dataset/Negative/13315.jpg,Negative
dataset/Negative/05013.jpg,Negative
dataset/Positive/10343_1.jpg,Positive
dataset/Negative/16811.jpg,Negative
dataset/Negative/16033.jpg,Negative
dataset/Positive/18346_1.jpg,Positive
dataset/Positive/16431_1.jpg,Positive
dataset/Positive/11216_1.jpg,Positive
dataset/Positive/16645_1.jpg,Positive
dataset/Negative/16558.jpg,Negative
dataset/Negative/14009.jpg,Negative
dataset/Positive/12647_1.jpg,Positive
dataset/Positive/19558.jpg,Positive
dataset/Positive/19354_1.jpg,Positive
dataset/Positive/04391.jpg,Positive
dataset/Positive/05119.jpg,Positive
dataset/Positive/16432_1.jpg,Positive
dataset/Negative/11372.jpg,Negative
dataset/Negative/17775.jpg,Negative
dataset/Positive/10465_1.jpg,Positive
dataset/Positive/12034_1.jpg,Positive
dataset/Positive/06136.jpg,Positive
dataset/Positive/02276.jpg,Positive
dataset/Positive/13087_1.jpg,Positive
dataset/Positive/12405_1.jpg,Positive
dataset/Positive/14293_1.jpg,Positive
dataset/Negative/01090.jpg,Negative
dataset/Positive/12220_1.jpg,Positive
dataset/Positive/07664.jpg,Positive
dataset/Negative/10795.jpg,Negative
dataset/Positive/15492_1.jpg,Positive
dataset/Positive/05287.jpg,Positive
dataset/Positive/04303.jpg,Positive
dataset/Positive/16834_1.jpg,Positive
dataset/Positive/00873.jpg,Positive
dataset/Positive/19608.jpg,Positive
dataset/Positive/17849_1.jpg,Positive
dataset/Positive/18746_1.jpg,Positive
dataset/Positive/18441_1.jpg,Positive
dataset/Negative/14889.jpg,Negative
dataset/Positive/02223.jpg,Positive
dataset/Negative/08671.jpg,Negative
dataset/Negative/14241.jpg,Negative
dataset/Negative/16310.jpg,Negative
dataset/Negative/16511.jpg,Negative
dataset/Negative/02252.jpg,Negative
dataset/Positive/12303_1.jpg,Positive
dataset/Negative/09891.jpg,Negative
dataset/Positive/13219_1.jpg,Positive
dataset/Positive/15719_1.jpg,Positive
dataset/Positive/10357_1.jpg,Positive
dataset/Negative/10273.jpg,Negative
dataset/Positive/15260_1.jpg,Positive
dataset/Positive/15216_1.jpg,Positive
dataset/Negative/00961.jpg,Negative
dataset/Negative/04078.jpg,Negative
dataset/Negative/00712.jpg,Negative
dataset/Negative/04936.jpg,Negative
dataset/Positive/06210.jpg,Positive
dataset/Negative/12114.jpg,Negative
dataset/Negative/17785.jpg,Negative
dataset/Positive/04180.jpg,Positive
dataset/Positive/11816_1.jpg,Positive
dataset/Positive/00033.jpg,Positive
dataset/Positive/05405.jpg,Positive
dataset/Negative/01698.jpg,Negative
dataset/Positive/19490.jpg,Positive
dataset/Negative/08024.jpg,Negative
dataset/Negative/16698.jpg,Negative
dataset/Negative/15602.jpg,Negative
dataset/Negative/13728.jpg,Negative
dataset/Negative/04026.jpg,Negative
dataset/Positive/09977.jpg,Positive
dataset/Negative/14991.jpg,Negative
dataset/Positive/19476.jpg,Positive
dataset/Positive/19950.jpg,Positive
dataset/Negative/07334.jpg,Negative
dataset/Negative/12499.jpg,Negative
dataset/Positive/10939_1.jpg,Positive
dataset/Positive/07647.jpg,Positive
dataset/Positive/12094_1.jpg,Positive
dataset/Positive/10562_1.jpg,Positive
dataset/Negative/10780.jpg,Negative
dataset/Positive/10350_1.jpg,Positive
dataset/Positive/04458.jpg,Positive
dataset/Positive/09742.jpg,Positive
dataset/Negative/03311.jpg,Negative
dataset/Positive/07161.jpg,Positive
dataset/Negative/08834.jpg,Negative
dataset/Positive/12462_1.jpg,Positive
dataset/Negative/04564.jpg,Negative
dataset/Negative/11491.jpg,Negative
dataset/Negative/03623.jpg,Negative
dataset/Negative/19704.jpg,Negative
dataset/Negative/11367.jpg,Negative
dataset/Negative/10481.jpg,Negative
dataset/Positive/07496.jpg,Positive
dataset/Negative/04509.jpg,Negative
dataset/Positive/09993.jpg,Positive
dataset/Negative/15540.jpg,Negative
dataset/Positive/04160.jpg,Positive
dataset/Negative/13403.jpg,Negative
dataset/Positive/09249.jpg,Positive
dataset/Negative/07860.jpg,Negative
dataset/Positive/18591_1.jpg,Positive
dataset/Negative/00366.jpg,Negative
dataset/Positive/00792.jpg,Positive
dataset/Positive/19299_1.jpg,Positive
dataset/Negative/01791.jpg,Negative
dataset/Negative/18891.jpg,Negative
dataset/Positive/14858_1.jpg,Positive
dataset/Negative/15159.jpg,Negative
dataset/Positive/03249.jpg,Positive
dataset/Positive/11540_1.jpg,Positive
dataset/Negative/19866.jpg,Negative
dataset/Positive/19899.jpg,Positive
dataset/Negative/18453.jpg,Negative
dataset/Positive/17181_1.jpg,Positive
dataset/Positive/01372.jpg,Positive
dataset/Negative/03226.jpg,Negative
dataset/Positive/09142.jpg,Positive
dataset/Negative/06920.jpg,Negative
dataset/Negative/03301.jpg,Negative
dataset/Negative/17122.jpg,Negative
dataset/Positive/11777_1.jpg,Positive
dataset/Negative/16654.jpg,Negative
dataset/Negative/08211.jpg,Negative
dataset/Positive/13782_1.jpg,Positive
dataset/Negative/05974.jpg,Negative
dataset/Positive/11859_1.jpg,Positive
dataset/Positive/02583.jpg,Positive
dataset/Negative/17675.jpg,Negative
dataset/Negative/08483.jpg,Negative
dataset/Negative/11083.jpg,Negative
dataset/Negative/00461.jpg,Negative
dataset/Positive/07228.jpg,Positive
dataset/Negative/02293.jpg,Negative
dataset/Negative/15016.jpg,Negative
dataset/Negative/12249.jpg,Negative
dataset/Positive/18115_1.jpg,Positive
dataset/Positive/19974.jpg,Positive
dataset/Positive/05051.jpg,Positive
dataset/Negative/14039.jpg,Negative
dataset/Negative/16807.jpg,Negative
dataset/Negative/14541.jpg,Negative
dataset/Negative/14652.jpg,Negative
dataset/Negative/02206.jpg,Negative
dataset/Negative/13593.jpg,Negative
dataset/Positive/07578.jpg,Positive
dataset/Positive/08579.jpg,Positive
dataset/Negative/07071.jpg,Negative
dataset/Positive/13227_1.jpg,Positive
dataset/Positive/00714.jpg,Positive
dataset/Negative/05513.jpg,Negative
dataset/Positive/19515.jpg,Positive
dataset/Positive/00217.jpg,Positive
dataset/Positive/00038.jpg,Positive
dataset/Negative/17241.jpg,Negative
dataset/Negative/18732.jpg,Negative
dataset/Positive/07774.jpg,Positive
dataset/Negative/02085.jpg,Negative
dataset/Positive/12223_1.jpg,Positive
dataset/Negative/02403.jpg,Negative
dataset/Positive/08471.jpg,Positive
dataset/Negative/12546.jpg,Negative
dataset/Positive/13440_1.jpg,Positive
dataset/Negative/14345.jpg,Negative
dataset/Negative/10789.jpg,Negative
dataset/Positive/17363_1.jpg,Positive
dataset/Positive/00767.jpg,Positive
dataset/Positive/07040.jpg,Positive
dataset/Negative/02636.jpg,Negative
dataset/Positive/02171.jpg,Positive
dataset/Negative/03504.jpg,Negative
dataset/Negative/12503.jpg,Negative
dataset/Positive/03538.jpg,Positive
dataset/Negative/17592.jpg,Negative
dataset/Negative/08739.jpg,Negative
dataset/Positive/06846.jpg,Positive
dataset/Negative/02018.jpg,Negative
dataset/Positive/17748_1.jpg,Positive
dataset/Positive/11226_1.jpg,Positive
dataset/Negative/04612.jpg,Negative
dataset/Positive/03636.jpg,Positive
dataset/Positive/09906.jpg,Positive
dataset/Negative/05118.jpg,Negative
dataset/Negative/02886.jpg,Negative
dataset/Positive/06267.jpg,Positive
dataset/Positive/04572.jpg,Positive
dataset/Negative/15965.jpg,Negative
dataset/Negative/17511.jpg,Negative
dataset/Positive/04309.jpg,Positive
dataset/Negative/04360.jpg,Negative
dataset/Negative/09868.jpg,Negative
dataset/Positive/14949_1.jpg,Positive
dataset/Positive/17806_1.jpg,Positive
dataset/Negative/17543.jpg,Negative
dataset/Negative/07646.jpg,Negative
dataset/Negative/03404.jpg,Negative
dataset/Negative/00087.jpg,Negative
dataset/Positive/12872_1.jpg,Positive
dataset/Negative/13356.jpg,Negative
dataset/Negative/09621.jpg,Negative
dataset/Positive/12983_1.jpg,Positive
dataset/Positive/11412_1.jpg,Positive
dataset/Positive/02432.jpg,Positive
dataset/Positive/04999.jpg,Positive
dataset/Negative/19250.jpg,Negative
dataset/Positive/14485_1.jpg,Positive
dataset/Negative/02966.jpg,Negative
dataset/Positive/13011_1.jpg,Positive
dataset/Positive/09363.jpg,Positive
dataset/Positive/06296.jpg,Positive
dataset/Negative/14351.jpg,Negative
dataset/Positive/04460.jpg,Positive
dataset/Negative/16819.jpg,Negative
dataset/Positive/14089_1.jpg,Positive
dataset/Positive/06833.jpg,Positive
dataset/Positive/13077_1.jpg,Positive
dataset/Negative/12648.jpg,Negative
dataset/Negative/16118.jpg,Negative
dataset/Negative/17222.jpg,Negative
dataset/Negative/10543.jpg,Negative
dataset/Positive/02859.jpg,Positive
dataset/Negative/18261.jpg,Negative
dataset/Negative/19466.jpg,Negative
dataset/Positive/03567.jpg,Positive
dataset/Positive/05614.jpg,Positive
dataset/Positive/14477_1.jpg,Positive
dataset/Negative/07183.jpg,Negative
dataset/Positive/04937.jpg,Positive
dataset/Positive/06218.jpg,Positive
dataset/Negative/13071.jpg,Negative
dataset/Negative/00381.jpg,Negative
dataset/Negative/13212.jpg,Negative
dataset/Negative/18692.jpg,Negative
