filename,labels
dataset/Positive/07665.jpg,Positive
dataset/Negative/12715.jpg,Negative
dataset/Negative/04586.jpg,Negative
dataset/Negative/12188.jpg,Negative
dataset/Negative/01014.jpg,Negative
dataset/Positive/06354.jpg,Positive
dataset/Positive/10701_1.jpg,Positive
dataset/Positive/03470.jpg,Positive
dataset/Negative/10843.jpg,Negative
dataset/Positive/18698_1.jpg,Positive
dataset/Positive/04622.jpg,Positive
dataset/Negative/16138.jpg,Negative
dataset/Positive/14912_1.jpg,Positive
dataset/Positive/09955.jpg,Positive
dataset/Positive/02609.jpg,Positive
dataset/Positive/16163_1.jpg,Positive
dataset/Negative/10833.jpg,Negative
dataset/Positive/10121_1.jpg,Positive
dataset/Negative/07359.jpg,Negative
dataset/Negative/16111.jpg,Negative
dataset/Positive/06632.jpg,Positive
dataset/Positive/19432.jpg,Positive
dataset/Positive/07614.jpg,Positive
dataset/Negative/04552.jpg,Negative
dataset/Positive/05298.jpg,Positive
dataset/Negative/14572.jpg,Negative
dataset/Negative/00317.jpg,Negative
dataset/Negative/06007.jpg,Negative
dataset/Positive/09123.jpg,Positive
dataset/Positive/06814.jpg,Positive
dataset/Positive/19994.jpg,Positive
dataset/Positive/17104_1.jpg,Positive
dataset/Negative/03663.jpg,Negative
dataset/Positive/06100.jpg,Positive
dataset/Positive/05094.jpg,Positive
dataset/Positive/19602.jpg,Positive
dataset/Negative/09773.jpg,Negative
dataset/Positive/11203_1.jpg,Positive
dataset/Negative/01397.jpg,Negative
dataset/Positive/02150.jpg,Positive
dataset/Positive/06644.jpg,Positive
dataset/Positive/09301.jpg,Positive
dataset/Positive/03790.jpg,Positive
dataset/Negative/19669.jpg,Negative
dataset/Negative/12366.jpg,Negative
dataset/Positive/11611_1.jpg,Positive
dataset/Negative/08409.jpg,Negative
dataset/Negative/18642.jpg,Negative
dataset/Negative/12395.jpg,Negative
dataset/Negative/04338.jpg,Negative
dataset/Positive/04751.jpg,Positive
dataset/Positive/17397_1.jpg,Positive
dataset/Positive/06467.jpg,Positive
dataset/Positive/07945.jpg,Positive
dataset/Positive/17116_1.jpg,Positive
dataset/Positive/17713_1.jpg,Positive
dataset/Negative/19546.jpg,Negative
dataset/Negative/09738.jpg,Negative
dataset/Negative/16173.jpg,Negative
dataset/Negative/13594.jpg,Negative
dataset/Positive/16143_1.jpg,Positive
dataset/Negative/17312.jpg,Negative
dataset/Negative/11865.jpg,Negative
dataset/Positive/07381.jpg,Positive
dataset/Negative/07545.jpg,Negative
dataset/Positive/12941_1.jpg,Positive
dataset/Negative/14213.jpg,Negative
dataset/Positive/02550.jpg,Positive
dataset/Positive/12861_1.jpg,Positive
dataset/Negative/12612.jpg,Negative
dataset/Negative/05105.jpg,Negative
dataset/Positive/02329.jpg,Positive
dataset/Negative/01838.jpg,Negative
dataset/Negative/07055.jpg,Negative
dataset/Negative/01449.jpg,Negative
dataset/Positive/14046_1.jpg,Positive
dataset/Positive/07636.jpg,Positive
dataset/Positive/05005.jpg,Positive
dataset/Negative/05328.jpg,Negative
dataset/Negative/15747.jpg,Negative
dataset/Positive/08514.jpg,Positive
dataset/Positive/07206.jpg,Positive
dataset/Positive/00808.jpg,Positive
dataset/Positive/13785_1.jpg,Positive
dataset/Positive/12215_1.jpg,Positive
dataset/Negative/12665.jpg,Negative
dataset/Negative/06066.jpg,Negative
dataset/Negative/17075.jpg,Negative
dataset/Positive/17295_1.jpg,Positive
dataset/Positive/17591_1.jpg,Positive
dataset/Negative/03259.jpg,Negative
dataset/Negative/06168.jpg,Negative
dataset/Positive/01129.jpg,Positive
dataset/Positive/19614.jpg,Positive
dataset/Negative/18015.jpg,Negative
dataset/Positive/05889.jpg,Positive
dataset/Negative/15468.jpg,Negative
dataset/Negative/08826.jpg,Negative
dataset/Negative/17561.jpg,Negative
dataset/Positive/02494.jpg,Positive
dataset/Negative/05238.jpg,Negative
dataset/Positive/09829.jpg,Positive
dataset/Negative/11534.jpg,Negative
dataset/Negative/07972.jpg,Negative
dataset/Negative/13786.jpg,Negative
dataset/Negative/12904.jpg,Negative
dataset/Positive/09732.jpg,Positive
dataset/Negative/11597.jpg,Negative
dataset/Negative/06739.jpg,Negative
dataset/Positive/09008.jpg,Positive
dataset/Negative/19258.jpg,Negative
dataset/Positive/07776.jpg,Positive
dataset/Positive/03685.jpg,Positive
dataset/Negative/10819.jpg,Negative
dataset/Negative/19156.jpg,Negative
dataset/Positive/07050.jpg,Positive
dataset/Positive/19557.jpg,Positive
dataset/Positive/09311.jpg,Positive
dataset/Positive/17346_1.jpg,Positive
dataset/Positive/03717.jpg,Positive
dataset/Negative/11811.jpg,Negative
dataset/Negative/05302.jpg,Negative
dataset/Positive/06657.jpg,Positive
dataset/Negative/00053.jpg,Negative
dataset/Positive/06798.jpg,Positive
dataset/Positive/13153_1.jpg,Positive
dataset/Positive/10196_1.jpg,Positive
dataset/Positive/04340.jpg,Positive
dataset/Negative/09901.jpg,Negative
dataset/Negative/06405.jpg,Negative
dataset/Positive/14372_1.jpg,Positive
dataset/Positive/15564_1.jpg,Positive
dataset/Negative/17894.jpg,Negative
dataset/Positive/13873_1.jpg,Positive
dataset/Positive/16554_1.jpg,Positive
dataset/Negative/18993.jpg,Negative
dataset/Negative/09075.jpg,Negative
dataset/Negative/19628.jpg,Negative
dataset/Positive/09308.jpg,Positive
dataset/Positive/03969.jpg,Positive
dataset/Negative/01384.jpg,Negative
dataset/Negative/16095.jpg,Negative
dataset/Positive/13556_1.jpg,Positive
dataset/Positive/19253_1.jpg,Positive
dataset/Negative/04934.jpg,Negative
dataset/Positive/14050_1.jpg,Positive
dataset/Positive/19780.jpg,Positive
dataset/Negative/18505.jpg,Negative
dataset/Positive/02205.jpg,Positive
dataset/Negative/12350.jpg,Negative
dataset/Negative/11062.jpg,Negative
dataset/Negative/06639.jpg,Negative
dataset/Positive/02545.jpg,Positive
dataset/Negative/06236.jpg,Negative
dataset/Negative/09571.jpg,Negative
dataset/Positive/03856.jpg,Positive
dataset/Negative/09878.jpg,Negative
dataset/Negative/12261.jpg,Negative
dataset/Positive/19984.jpg,Positive
dataset/Negative/14515.jpg,Negative
dataset/Positive/13073_1.jpg,Positive
dataset/Positive/11045_1.jpg,Positive
dataset/Positive/09664.jpg,Positive
dataset/Positive/15125_1.jpg,Positive
dataset/Positive/10724_1.jpg,Positive
dataset/Negative/18398.jpg,Negative
dataset/Positive/00399.jpg,Positive
dataset/Positive/05143.jpg,Positive
dataset/Positive/02258.jpg,Positive
dataset/Positive/08262.jpg,Positive
dataset/Negative/10080.jpg,Negative
dataset/Negative/08797.jpg,Negative
dataset/Positive/02798.jpg,Positive
dataset/Negative/19827.jpg,Negative
dataset/Positive/01863.jpg,Positive
dataset/Negative/04669.jpg,Negative
dataset/Positive/12925_1.jpg,Positive
dataset/Negative/07600.jpg,Negative
dataset/Negative/06177.jpg,Negative
dataset/Positive/16918_1.jpg,Positive
dataset/Negative/07043.jpg,Negative
dataset/Positive/13583_1.jpg,Positive
dataset/Positive/19385.jpg,Positive
dataset/Negative/09367.jpg,Negative
dataset/Positive/17784_1.jpg,Positive
dataset/Positive/19079_1.jpg,Positive
dataset/Positive/13039_1.jpg,Positive
dataset/Positive/00075.jpg,Positive
dataset/Negative/06961.jpg,Negative
dataset/Negative/00500.jpg,Negative
dataset/Negative/15523.jpg,Negative
dataset/Positive/01595.jpg,Positive
dataset/Negative/14545.jpg,Negative
dataset/Positive/08320.jpg,Positive
dataset/Positive/18183_1.jpg,Positive
dataset/Positive/00677.jpg,Positive
dataset/Positive/10666_1.jpg,Positive
dataset/Positive/06378.jpg,Positive
dataset/Negative/04093.jpg,Negative
dataset/Negative/04953.jpg,Negative
dataset/Positive/19612.jpg,Positive
dataset/Negative/10503.jpg,Negative
dataset/Positive/00633.jpg,Positive
dataset/Negative/09375.jpg,Negative
dataset/Negative/12346.jpg,Negative
dataset/Negative/06222.jpg,Negative
dataset/Negative/01652.jpg,Negative
dataset/Positive/13824_1.jpg,Positive
dataset/Positive/19576.jpg,Positive
dataset/Positive/08608.jpg,Positive
dataset/Negative/07143.jpg,Negative
dataset/Positive/07072.jpg,Positive
dataset/Positive/08265.jpg,Positive
dataset/Negative/03312.jpg,Negative
dataset/Positive/10143_1.jpg,Positive
dataset/Positive/07474.jpg,Positive
dataset/Positive/07473.jpg,Positive
dataset/Positive/11128_1.jpg,Positive
dataset/Positive/17487_1.jpg,Positive
dataset/Negative/16431.jpg,Negative
dataset/Positive/13986_1.jpg,Positive
dataset/Positive/03998.jpg,Positive
dataset/Negative/00963.jpg,Negative
dataset/Negative/00163.jpg,Negative
dataset/Negative/10870.jpg,Negative
dataset/Negative/08428.jpg,Negative
dataset/Positive/02889.jpg,Positive
dataset/Positive/03280.jpg,Positive
dataset/Negative/12312.jpg,Negative
dataset/Positive/10206_1.jpg,Positive
dataset/Positive/11356_1.jpg,Positive
dataset/Negative/11575.jpg,Negative
dataset/Negative/01743.jpg,Negative
dataset/Negative/15360.jpg,Negative
dataset/Negative/12431.jpg,Negative
dataset/Positive/12522_1.jpg,Positive
dataset/Negative/08569.jpg,Negative
dataset/Negative/12875.jpg,Negative
dataset/Positive/16857_1.jpg,Positive
dataset/Positive/02413.jpg,Positive
dataset/Positive/04686.jpg,Positive
dataset/Positive/16041_1.jpg,Positive
dataset/Negative/19531.jpg,Negative
dataset/Positive/03549.jpg,Positive
dataset/Negative/03565.jpg,Negative
dataset/Positive/08901.jpg,Positive
dataset/Negative/07142.jpg,Negative
dataset/Negative/03963.jpg,Negative
dataset/Negative/14503.jpg,Negative
dataset/Negative/19614.jpg,Negative
dataset/Positive/15877_1.jpg,Positive
dataset/Negative/15049.jpg,Negative
dataset/Negative/11728.jpg,Negative
dataset/Negative/05719.jpg,Negative
dataset/Positive/01348.jpg,Positive
dataset/Positive/18818_1.jpg,Positive
dataset/Negative/08120.jpg,Negative
dataset/Positive/09537.jpg,Positive
dataset/Negative/16261.jpg,Negative
dataset/Negative/07017.jpg,Negative
dataset/Negative/19447.jpg,Negative
dataset/Negative/15612.jpg,Negative
dataset/Negative/16176.jpg,Negative
dataset/Positive/15945_1.jpg,Positive
dataset/Negative/08085.jpg,Negative
dataset/Negative/10858.jpg,Negative
dataset/Negative/00039.jpg,Negative
dataset/Positive/12261_1.jpg,Positive
dataset/Positive/16500_1.jpg,Positive
dataset/Positive/18714_1.jpg,Positive
dataset/Positive/10109_1.jpg,Positive
dataset/Negative/17845.jpg,Negative
dataset/Negative/00032.jpg,Negative
dataset/Positive/01962.jpg,Positive
dataset/Negative/09534.jpg,Negative
dataset/Positive/00582.jpg,Positive
dataset/Positive/14386_1.jpg,Positive
dataset/Positive/12434_1.jpg,Positive
dataset/Positive/17400_1.jpg,Positive
dataset/Positive/12856_1.jpg,Positive
dataset/Negative/01648.jpg,Negative
dataset/Positive/07882.jpg,Positive
dataset/Positive/06320.jpg,Positive
dataset/Negative/16187.jpg,Negative
dataset/Negative/14476.jpg,Negative
dataset/Positive/07182.jpg,Positive
dataset/Negative/08273.jpg,Negative
dataset/Negative/00430.jpg,Negative
dataset/Positive/16301_1.jpg,Positive
dataset/Positive/07520.jpg,Positive
dataset/Negative/15256.jpg,Negative
dataset/Negative/16664.jpg,Negative
dataset/Negative/18035.jpg,Negative
dataset/Negative/09786.jpg,Negative
dataset/Negative/19799.jpg,Negative
dataset/Positive/04630.jpg,Positive
dataset/Positive/19456.jpg,Positive
dataset/Negative/13414.jpg,Negative
dataset/Negative/11145.jpg,Negative
dataset/Positive/02968.jpg,Positive
dataset/Positive/04073.jpg,Positive
dataset/Negative/11598.jpg,Negative
dataset/Positive/02005.jpg,Positive
dataset/Negative/05361.jpg,Negative
dataset/Negative/00507.jpg,Negative
dataset/Negative/15073.jpg,Negative
dataset/Negative/00309.jpg,Negative
dataset/Negative/02155.jpg,Negative
dataset/Negative/10630.jpg,Negative
dataset/Negative/03890.jpg,Negative
dataset/Positive/16876_1.jpg,Positive
dataset/Positive/14402_1.jpg,Positive
dataset/Positive/17097_1.jpg,Positive
dataset/Positive/07266.jpg,Positive
dataset/Negative/18441.jpg,Negative
dataset/Positive/05802.jpg,Positive
dataset/Positive/15268_1.jpg,Positive
dataset/Negative/11761.jpg,Negative
dataset/Positive/13579_1.jpg,Positive
dataset/Positive/07259.jpg,Positive
dataset/Positive/17800_1.jpg,Positive
dataset/Positive/17721_1.jpg,Positive
dataset/Negative/04221.jpg,Negative
dataset/Negative/19893.jpg,Negative
dataset/Positive/03712.jpg,Positive
dataset/Positive/04606.jpg,Positive
dataset/Positive/01790.jpg,Positive
dataset/Negative/13305.jpg,Negative
dataset/Negative/08321.jpg,Negative
dataset/Negative/08795.jpg,Negative
dataset/Positive/14967_1.jpg,Positive
dataset/Negative/11993.jpg,Negative
dataset/Negative/08596.jpg,Negative
dataset/Negative/05995.jpg,Negative
dataset/Positive/16627_1.jpg,Positive
dataset/Negative/10539.jpg,Negative
dataset/Negative/13676.jpg,Negative
dataset/Positive/13361_1.jpg,Positive
dataset/Positive/07456.jpg,Positive
dataset/Positive/14086_1.jpg,Positive
dataset/Negative/01367.jpg,Negative
dataset/Negative/04111.jpg,Negative
dataset/Positive/11112_1.jpg,Positive
dataset/Negative/13284.jpg,Negative
dataset/Positive/17270_1.jpg,Positive
dataset/Positive/17165_1.jpg,Positive
dataset/Negative/05247.jpg,Negative
dataset/Negative/14378.jpg,Negative
dataset/Positive/14027_1.jpg,Positive
dataset/Positive/04513.jpg,Positive
dataset/Positive/07451.jpg,Positive
dataset/Negative/10371.jpg,Negative
dataset/Negative/12543.jpg,Negative
dataset/Positive/04551.jpg,Positive
dataset/Negative/07048.jpg,Negative
dataset/Positive/08818.jpg,Positive
dataset/Negative/15404.jpg,Negative
dataset/Positive/18191_1.jpg,Positive
dataset/Negative/02404.jpg,Negative
dataset/Positive/09893.jpg,Positive
dataset/Negative/03872.jpg,Negative
dataset/Positive/15088_1.jpg,Positive
dataset/Positive/15179_1.jpg,Positive
dataset/Positive/06547.jpg,Positive
dataset/Positive/04564.jpg,Positive
dataset/Negative/10326.jpg,Negative
dataset/Positive/19554.jpg,Positive
dataset/Positive/11951_1.jpg,Positive
dataset/Negative/08837.jpg,Negative
dataset/Positive/03911.jpg,Positive
dataset/Negative/11166.jpg,Negative
dataset/Positive/18708_1.jpg,Positive
dataset/Negative/13682.jpg,Negative
dataset/Positive/03406.jpg,Positive
dataset/Negative/19073.jpg,Negative
dataset/Positive/07502.jpg,Positive
dataset/Negative/18771.jpg,Negative
dataset/Negative/06008.jpg,Negative
dataset/Negative/18510.jpg,Negative
dataset/Negative/03827.jpg,Negative
dataset/Positive/03557.jpg,Positive
dataset/Positive/04552.jpg,Positive
dataset/Positive/18184_1.jpg,Positive
dataset/Positive/09428.jpg,Positive
dataset/Negative/01237.jpg,Negative
dataset/Negative/00802.jpg,Negative
dataset/Negative/13944.jpg,Negative
dataset/Positive/14832_1.jpg,Positive
dataset/Positive/12883_1.jpg,Positive
dataset/Negative/08012.jpg,Negative
dataset/Negative/09186.jpg,Negative
dataset/Positive/01184.jpg,Positive
dataset/Positive/02185.jpg,Positive
dataset/Negative/14070.jpg,Negative
dataset/Positive/16926_1.jpg,Positive
dataset/Positive/10616_1.jpg,Positive
dataset/Positive/13150_1.jpg,Positive
dataset/Negative/07329.jpg,Negative
dataset/Negative/01390.jpg,Negative
dataset/Negative/04809.jpg,Negative
dataset/Positive/17567_1.jpg,Positive
dataset/Negative/13347.jpg,Negative
dataset/Negative/04877.jpg,Negative
dataset/Positive/07376.jpg,Positive
dataset/Positive/16567_1.jpg,Positive
dataset/Positive/13124_1.jpg,Positive
dataset/Positive/14972_1.jpg,Positive
dataset/Positive/10168_1.jpg,Positive
dataset/Negative/04556.jpg,Negative
dataset/Positive/16083_1.jpg,Positive
dataset/Positive/15538_1.jpg,Positive
dataset/Negative/18807.jpg,Negative
dataset/Positive/02989.jpg,Positive
dataset/Negative/10614.jpg,Negative
dataset/Positive/11328_1.jpg,Positive
dataset/Positive/18359_1.jpg,Positive
dataset/Positive/12320_1.jpg,Positive
dataset/Negative/05313.jpg,Negative
dataset/Negative/03044.jpg,Negative
dataset/Negative/08609.jpg,Negative
dataset/Negative/09548.jpg,Negative
dataset/Positive/11068_1.jpg,Positive
dataset/Negative/10193.jpg,Negative
dataset/Positive/18275_1.jpg,Positive
dataset/Negative/07550.jpg,Negative
dataset/Negative/13829.jpg,Negative
dataset/Positive/16820_1.jpg,Positive
dataset/Positive/11583_1.jpg,Positive
dataset/Negative/13834.jpg,Negative
dataset/Positive/07974.jpg,Positive
dataset/Positive/12731_1.jpg,Positive
dataset/Negative/02211.jpg,Negative
dataset/Negative/05305.jpg,Negative
dataset/Negative/17506.jpg,Negative
dataset/Positive/04598.jpg,Positive
dataset/Positive/08883.jpg,Positive
dataset/Negative/12831.jpg,Negative
dataset/Positive/13220_1.jpg,Positive
dataset/Positive/02664.jpg,Positive
dataset/Negative/13572.jpg,Negative
dataset/Negative/11109.jpg,Negative
dataset/Positive/13992_1.jpg,Positive
dataset/Negative/02598.jpg,Negative
dataset/Positive/00356.jpg,Positive
dataset/Negative/11144.jpg,Negative
dataset/Positive/09382.jpg,Positive
dataset/Negative/03685.jpg,Negative
dataset/Positive/11073_1.jpg,Positive
dataset/Negative/13998.jpg,Negative
dataset/Negative/08045.jpg,Negative
dataset/Positive/15912_1.jpg,Positive
dataset/Positive/16597_1.jpg,Positive
dataset/Positive/09614.jpg,Positive
dataset/Negative/15182.jpg,Negative
dataset/Positive/01131.jpg,Positive
dataset/Positive/04419.jpg,Positive
dataset/Positive/04469.jpg,Positive
dataset/Negative/02654.jpg,Negative
dataset/Negative/09157.jpg,Negative
dataset/Positive/02052.jpg,Positive
dataset/Positive/01152.jpg,Positive
dataset/Negative/04429.jpg,Negative
dataset/Negative/18844.jpg,Negative
dataset/Negative/05695.jpg,Negative
dataset/Positive/17289_1.jpg,Positive
dataset/Negative/00346.jpg,Negative
dataset/Positive/02496.jpg,Positive
dataset/Negative/19692.jpg,Negative
dataset/Positive/01916.jpg,Positive
dataset/Positive/18294_1.jpg,Positive
dataset/Positive/00658.jpg,Positive
dataset/Negative/01635.jpg,Negative
dataset/Negative/13752.jpg,Negative
dataset/Negative/10491.jpg,Negative
dataset/Positive/02858.jpg,Positive
dataset/Negative/15314.jpg,Negative
dataset/Negative/10205.jpg,Negative
dataset/Positive/14106_1.jpg,Positive
dataset/Negative/09685.jpg,Negative
dataset/Positive/17438_1.jpg,Positive
dataset/Positive/14196_1.jpg,Positive
dataset/Negative/16707.jpg,Negative
dataset/Negative/03936.jpg,Negative
dataset/Negative/16701.jpg,Negative
dataset/Positive/12332_1.jpg,Positive
dataset/Negative/09950.jpg,Negative
dataset/Positive/00285.jpg,Positive
dataset/Negative/12538.jpg,Negative
dataset/Positive/00801.jpg,Positive
dataset/Positive/07826.jpg,Positive
dataset/Negative/00300.jpg,Negative
dataset/Positive/19094_1.jpg,Positive
dataset/Positive/04746.jpg,Positive
dataset/Negative/16693.jpg,Negative
dataset/Negative/11776.jpg,Negative
dataset/Negative/04362.jpg,Negative
dataset/Negative/19534.jpg,Negative
dataset/Positive/12945_1.jpg,Positive
dataset/Positive/18327_1.jpg,Positive
dataset/Positive/10368_1.jpg,Positive
dataset/Negative/04437.jpg,Negative
dataset/Positive/02535.jpg,Positive
dataset/Positive/14960_1.jpg,Positive
dataset/Negative/09421.jpg,Negative
dataset/Negative/11690.jpg,Negative
dataset/Negative/01400.jpg,Negative
dataset/Negative/08051.jpg,Negative
dataset/Negative/19532.jpg,Negative
dataset/Positive/00974.jpg,Positive
dataset/Positive/07703.jpg,Positive
dataset/Negative/17741.jpg,Negative
dataset/Negative/07641.jpg,Negative
dataset/Positive/14770_1.jpg,Positive
dataset/Positive/06212.jpg,Positive
dataset/Positive/01862.jpg,Positive
dataset/Negative/06774.jpg,Negative
dataset/Negative/18651.jpg,Negative
dataset/Negative/02902.jpg,Negative
dataset/Positive/18935_1.jpg,Positive
dataset/Positive/11718_1.jpg,Positive
dataset/Positive/12722_1.jpg,Positive
dataset/Positive/08440.jpg,Positive
dataset/Positive/18974_1.jpg,Positive
dataset/Positive/19005_1.jpg,Positive
dataset/Negative/11501.jpg,Negative
dataset/Positive/03732.jpg,Positive
dataset/Negative/17959.jpg,Negative
dataset/Positive/03959.jpg,Positive
dataset/Positive/16355_1.jpg,Positive
dataset/Negative/06458.jpg,Negative
dataset/Positive/02123.jpg,Positive
dataset/Positive/18439_1.jpg,Positive
dataset/Negative/12125.jpg,Negative
dataset/Negative/12505.jpg,Negative
dataset/Negative/12703.jpg,Negative
dataset/Negative/02738.jpg,Negative
dataset/Negative/05750.jpg,Negative
dataset/Negative/14693.jpg,Negative
dataset/Positive/12963_1.jpg,Positive
dataset/Positive/05125.jpg,Positive
dataset/Positive/19824.jpg,Positive
dataset/Positive/03927.jpg,Positive
dataset/Positive/02756.jpg,Positive
dataset/Positive/00272.jpg,Positive
dataset/Negative/08778.jpg,Negative
dataset/Negative/18095.jpg,Negative
dataset/Positive/01469.jpg,Positive
dataset/Negative/06630.jpg,Negative
dataset/Negative/08413.jpg,Negative
dataset/Negative/18294.jpg,Negative
dataset/Negative/07696.jpg,Negative
dataset/Negative/15280.jpg,Negative
dataset/Positive/16454_1.jpg,Positive
dataset/Negative/14006.jpg,Negative
dataset/Positive/07271.jpg,Positive
dataset/Negative/05848.jpg,Negative
dataset/Positive/00421.jpg,Positive
dataset/Negative/07517.jpg,Negative
dataset/Negative/10228.jpg,Negative
dataset/Positive/15166_1.jpg,Positive
dataset/Positive/10476_1.jpg,Positive
dataset/Positive/17038_1.jpg,Positive
dataset/Negative/06732.jpg,Negative
dataset/Negative/14236.jpg,Negative
dataset/Positive/12543_1.jpg,Positive
dataset/Negative/06210.jpg,Negative
dataset/Negative/04843.jpg,Negative
dataset/Negative/13303.jpg,Negative
dataset/Negative/16321.jpg,Negative
dataset/Negative/05564.jpg,Negative
dataset/Positive/05404.jpg,Positive
dataset/Positive/12258_1.jpg,Positive
dataset/Negative/13431.jpg,Negative
dataset/Positive/11300_1.jpg,Positive
dataset/Positive/10372_1.jpg,Positive
dataset/Positive/10507_1.jpg,Positive
dataset/Negative/03876.jpg,Negative
dataset/Negative/16739.jpg,Negative
dataset/Positive/19229_1.jpg,Positive
dataset/Positive/16178_1.jpg,Positive
dataset/Negative/19847.jpg,Negative
dataset/Negative/11608.jpg,Negative
dataset/Positive/08108.jpg,Positive
dataset/Negative/16064.jpg,Negative
dataset/Positive/08983.jpg,Positive
dataset/Positive/12490_1.jpg,Positive
dataset/Positive/09901.jpg,Positive
dataset/Negative/02350.jpg,Negative
dataset/Positive/06087.jpg,Positive
dataset/Positive/13101_1.jpg,Positive
dataset/Negative/07049.jpg,Negative
dataset/Positive/17949_1.jpg,Positive
dataset/Negative/12276.jpg,Negative
dataset/Positive/18269_1.jpg,Positive
dataset/Positive/02529.jpg,Positive
dataset/Negative/01117.jpg,Negative
dataset/Negative/05878.jpg,Negative
dataset/Positive/00044.jpg,Positive
dataset/Negative/02410.jpg,Negative
dataset/Negative/11157.jpg,Negative
dataset/Negative/14906.jpg,Negative
dataset/Positive/09094.jpg,Positive
dataset/Positive/16303_1.jpg,Positive
dataset/Negative/02231.jpg,Negative
dataset/Negative/12199.jpg,Negative
dataset/Positive/18865_1.jpg,Positive
dataset/Negative/01514.jpg,Negative
dataset/Negative/07779.jpg,Negative
dataset/Positive/08358.jpg,Positive
dataset/Positive/11948_1.jpg,Positive
dataset/Positive/07004.jpg,Positive
dataset/Positive/19118_1.jpg,Positive
dataset/Negative/06307.jpg,Negative
dataset/Positive/12020_1.jpg,Positive
dataset/Positive/09486.jpg,Positive
dataset/Positive/12074_1.jpg,Positive
dataset/Negative/11885.jpg,Negative
dataset/Positive/15034_1.jpg,Positive
dataset/Positive/04301.jpg,Positive
dataset/Positive/09184.jpg,Positive
dataset/Positive/01552.jpg,Positive
dataset/Positive/04799.jpg,Positive
dataset/Positive/13748_1.jpg,Positive
dataset/Negative/17918.jpg,Negative
dataset/Negative/02296.jpg,Negative
dataset/Negative/02608.jpg,Negative
dataset/Negative/15489.jpg,Negative
dataset/Positive/05667.jpg,Positive
dataset/Negative/07573.jpg,Negative
dataset/Negative/18975.jpg,Negative
dataset/Positive/09740.jpg,Positive
dataset/Negative/11336.jpg,Negative
dataset/Negative/18768.jpg,Negative
dataset/Positive/08172.jpg,Positive
dataset/Positive/16714_1.jpg,Positive
dataset/Positive/09448.jpg,Positive
dataset/Positive/07635.jpg,Positive
dataset/Negative/08576.jpg,Negative
dataset/Negative/19755.jpg,Negative
dataset/Positive/17760_1.jpg,Positive
dataset/Negative/18790.jpg,Negative
dataset/Positive/01782.jpg,Positive
dataset/Negative/10524.jpg,Negative
dataset/Positive/10312_1.jpg,Positive
dataset/Positive/09317.jpg,Positive
dataset/Negative/07615.jpg,Negative
dataset/Negative/07709.jpg,Negative
dataset/Positive/04657.jpg,Positive
dataset/Negative/11128.jpg,Negative
dataset/Positive/00066.jpg,Positive
dataset/Negative/04765.jpg,Negative
dataset/Positive/18670_1.jpg,Positive
dataset/Positive/10215_1.jpg,Positive
dataset/Positive/02082.jpg,Positive
dataset/Negative/17644.jpg,Negative
dataset/Negative/13252.jpg,Negative
dataset/Negative/07787.jpg,Negative
dataset/Positive/08599.jpg,Positive
dataset/Negative/12507.jpg,Negative
dataset/Negative/13668.jpg,Negative
dataset/Negative/06442.jpg,Negative
dataset/Negative/03797.jpg,Negative
dataset/Negative/01581.jpg,Negative
dataset/Negative/09093.jpg,Negative
dataset/Positive/00080.jpg,Positive
dataset/Negative/03398.jpg,Negative
dataset/Positive/11623_1.jpg,Positive
dataset/Negative/04413.jpg,Negative
dataset/Positive/16805_1.jpg,Positive
dataset/Positive/10801_1.jpg,Positive
dataset/Negative/14164.jpg,Negative
dataset/Positive/02160.jpg,Positive
dataset/Positive/10064_1.jpg,Positive
dataset/Negative/04477.jpg,Negative
dataset/Positive/00289.jpg,Positive
dataset/Positive/03026.jpg,Positive
dataset/Negative/16175.jpg,Negative
dataset/Negative/13862.jpg,Negative
dataset/Positive/16811_1.jpg,Positive
dataset/Positive/14562_1.jpg,Positive
dataset/Negative/02453.jpg,Negative
dataset/Negative/11373.jpg,Negative
dataset/Positive/18335_1.jpg,Positive
dataset/Positive/04341.jpg,Positive
dataset/Positive/06018.jpg,Positive
dataset/Negative/15848.jpg,Negative
dataset/Positive/07842.jpg,Positive
dataset/Positive/18080_1.jpg,Positive
dataset/Positive/06046.jpg,Positive
dataset/Negative/17806.jpg,Negative
dataset/Negative/08131.jpg,Negative
dataset/Positive/12668_1.jpg,Positive
dataset/Positive/04297.jpg,Positive
dataset/Negative/01619.jpg,Negative
dataset/Negative/07794.jpg,Negative
dataset/Negative/06434.jpg,Negative
dataset/Negative/01633.jpg,Negative
dataset/Positive/02836.jpg,Positive
dataset/Positive/16370_1.jpg,Positive
dataset/Negative/09793.jpg,Negative
dataset/Positive/06734.jpg,Positive
dataset/Negative/10679.jpg,Negative
dataset/Negative/02399.jpg,Negative
dataset/Positive/03307.jpg,Positive
dataset/Positive/17932_1.jpg,Positive
dataset/Negative/16927.jpg,Negative
dataset/Positive/10799_1.jpg,Positive
dataset/Negative/19377.jpg,Negative
dataset/Positive/06101.jpg,Positive
dataset/Positive/18333_1.jpg,Positive
dataset/Negative/14210.jpg,Negative
dataset/Positive/13567_1.jpg,Positive
dataset/Positive/15695_1.jpg,Positive
dataset/Negative/09322.jpg,Negative
dataset/Positive/18285_1.jpg,Positive
dataset/Negative/01996.jpg,Negative
dataset/Negative/04891.jpg,Negative
dataset/Negative/01873.jpg,Negative
